product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0088,Ожина,Фрукти ,36,54,24,18,125,30,1.2,3,1
PRD0089,Родзинки,Фрукти ,47,75,10,13,1161,277,2.5,63.9,0.6
PRD0090,Інжир,Фрукти ,31,57,56,10,264,63,1.3,12.9,0.5
PRD0091,Сушений інжир,Фрукти ,120,140,220,40,1045,250,3.5,55.1,1.3
PRD0092,Ківі,Фрукти ,25,50,20,10,255,61,1,11,0.6
PRD0093,Світлі родзинки (безкісточковий виноград),Фрукти ,47,74,10,12,1247,298,2.5,66.2,0.6
PRD0094,Клементин (тип мандарина),Фрукти ,21,17,10,10,192,46,0.7,9,0.3
PRD0095,Полуниця,Фрукти ,25,44,29,1,134,32,0.8,5.5,0.4
PRD0096,Лайм,Фрукти ,18,13,10,7,195,47,0.5,1.9,2.4
PRD0097,Лимон,Фрукти ,25,18,14,10,149,35,0.7,3.2,0.6
PRD0098,Лічі,Фрукти ,23,45,18,9,319,76,0.9,16.8,0.3
PRD0099,Малина,Фрукти ,39,59,26,20,142,34,1.3,4.8,0.3
PRD0100,Манго,Фрукти ,20,37,12,6,252,60,0.6,13,0.5
PRD0101,Мандарин,Фрукти ,25,18,14,11,192,46,0.7,10.1,0.3
PRD0102,Мірабель (жовта слива),Фрукти ,15,19,6,6,269,64,0.7,14,0.2
PRD0103,Нектарин,Фрукти ,22,33,23,35,238,57,0.9,12,0.1
PRD0104,Папая,Фрукти ,8,14,4,2,54,13,0.5,2.3,0.1
PRD0105,Персик,Фрукти ,18,28,20,30,173,41,0.8,8.9,0.1
PRD0106,Сушений персик,Фрукти ,116,183,128,189,1035,247,4.9,54,1
PRD0107,Ревінь,Фрукти ,17,24,11,7,55,13,0.6,1.4,0.1
PRD0108,Слива,Фрукти ,13,16,5,5,197,47,0.6,10.2,0.2
PRD0109,Сушена слива,Фрукти ,72,89,28,28,1092,261,3.3,56.5,1.1
PRD0110,Біла смородина,Фрукти ,27,41,18,14,213,51,0.9,9,0
PRD0111,Червона смородина,Фрукти ,33,50,22,17,181,43,1.1,7,0.2
PRD0112,Чорна смородина,Фрукти ,39,59,26,20,239,57,1.3,10,0.2
PRD0113,Фінік свіжий,Фрукти ,56,90,30,22,1174,280,2,65,0
PRD0114,Сушений фінік,Фрукти ,57,92,31,22,1194,285,2,66,0
PRD0115,Хурма,Фрукти ,29,46,18,6,297,71,0.6,16,0.3
PRD0116,Черешня,Фрукти ,16,23,10,4,261,62,0.9,13.3,0.3
PRD0117,Чорниця,Фрукти ,22,36,7,10,176,42,0.6,7,0.6
PRD0118,Сушене яблуко,Фрукти ,39,71,20,13,1067,255,1.4,57,1.6
PRD0119,Яблуко,Фрукти ,9,16,5,3,225,54,0.3,11.4,0.6
PRD0120,Ананасовий сік (в середньому),Напої ,13,20,13,12,248,59,0.4,13,0
PRD0121,Бузиновий нектар з м’якоттю,Напої ,57,82,72,20,253,60,0.9,13,0
PRD0122,Апельсин,Напої ,16,12,8,10,264,63,0.5,14,0
PRD0123,Апельсиновий сік (також свіжий),Напої ,31,23,16,20,188,45,0.9,9,0
PRD0124,Вино червоне та біле,Напої ,1,1,1,0,311,74,0.1,2.6,0
PRD0125,Червоний виноград – сік та нектар з м’якоттю,Напої ,7,7,6,11,316,75,0.3,18,0
PRD0126,Вишневий нектар з м’якоттю,Напої ,5,7,3,1,225,61,0.3,14,0
PRD0127,Грейпфрутовий нектар з м’якоттю,Напої ,5,7,3,2,269,64,0.3,14,0
PRD0128,Грейпфрутовий сік з м’якоттю,Напої ,9,14,6,3,199,48,0.5,8.5,0.1
PRD0129,Квас,Напої ,10,16,8,4,231,55,0.5,10.8,0
PRD0130,Кока-кола,Напої ,0,0,0,0,170,41,0,10.3,0
PRD0131,Кока-кола лайт,Напої ,7,0,0,0,0.8,0.2,0.01,0.03,0
PRD0132,Лимонний сік свіжий,Напої ,20,14,11,8,419,100,0.6,20,0
PRD0133,Малиновий нектар з м’якоттю,Напої ,15,56,10,19,235,56,0.5,12,0
PRD0134,Морквяний сік свіжий,Напої ,19,25,10,5,92,22,0.6,4.8,0
PRD0135,Мультивітамінний сік з м’якоттю,Напої ,8,15,5,3,222,53,0.3,11.8,0.3
PRD0136,Пепсі лайт,Напої ,17,0,0,0,0,0,0,0,0
PRD0137,Пиво безалкогольне,Напої ,8,12,6,3,107,26,0.4,5.4,0
PRD0138,Пиво світле,Напої ,10,16,8,4,163,39,0.5,2.9,0
PRD0139,Пиво темне,Напої ,8,13,6,3,156,37,0.4,2.8,0
PRD0140,Пиво пшеничне дріжджове,Напої ,6,10,5,2,160,38,0.3,3,0
PRD0141,Буряковий сік,Напої ,41,54,48,25,147,35,1.4,7,0
PRD0142,Червона смородина – нектар з м’якоттю,Напої ,7,10,5,4,282,67,0.2,16,0
PRD0143,Чорна смородина – нектар з м’якоттю,Напої ,8,12,6,4,294,70,0.3,16,0
PRD0144,Сік квашеної капусти,Напої ,16,27,9,5,25,6,0.5,0,0
PRD0145,Спрайт,Напої ,0,0,0,0,177,42,0,10.1,0
PRD0146,Спрайт лайт,Напої ,7,0,0,0,5,1,0.01,0,0
PRD0147,Томатний сік промисловий,Напої ,19,25,10,5,69,17,0.8,2.9,0
PRD0148,Фанта апельсинова,Напої ,0,0,0,0,175,41,0.2,9.6,0
PRD0149,Фанта апельсинова лайт,Напої ,7,0,0,0,11,3,3,0.4,0
PRD0150,Фруктовий сироп,Напої ,3,5,2,1,1203,289,4,71,0
PRD0151,Шампанське,Напої ,1,2,1,0,330,79,5,3.5,0
PRD0152,Яблучне вино,Напої ,0,0,0,0,276,66,6,7.3,0
PRD0153,"Яблучний сік (промисловий, середньо)",Напої ,4,8,3,2,270,64,7,15,0
PRD0154,"Йогурт 1,5–1,8% жирності",Молочні продукти ,100,380,180,92,209,50,8,4,1.6
PRD0155,"Йогурт 3,5% жирності",Молочні продукти ,210,410,200,100,293,70,9,4,3.8
PRD0156,"Йогурт 3,5% жирності з фруктами",Молочні продукти ,210,410,200,100,432,103,10,15.5,2.6
PRD0157,"Кефір 3,5% жирності",Молочні продукти ,156,321,156,78,208,50,11,4,2
PRD0158,"Молоко 0,3% жирності",Молочні продукти ,170,340,180,86,144,34,12,5,0.1
PRD0159,"Молоко 1,5% жирності",Молочні продукти ,180,360,180,90,196,47,13,4.8,1.6
PRD0160,"Молоко 3,5% жирності",Молочні продукти ,170,350,170,84,269,64,14,4.8,3.6
PRD0161,Сироватка молочна,Молочні продукти ,34,96,32,16,105,25,15,5,0.2
PRD0162,Суха молочна сироватка,Молочні продукти ,400,1400,470,230,1442,344,16,68,1.2
PRD0163,Вершки 30% жирності,Молочні продукти ,120,240,110,62,1239,308,17,3.3,31.7
PRD0164,Вершки для кави 10% жирності,Молочні продукти ,143,243,143,71,491,117,18,4,10
PRD0165,Вершки для кави 15% жирності,Молочні продукти ,138,282,138,69,671,160,19,4,15
PRD0166,Сметана 10% жирності,Молочні продукти ,150,310,150,80,531,127,20,4.1,10.5
PRD0167,Сметана 30% жирності,Молочні продукти ,148,302,145,70,1227,298,21,3.6,30.2
PRD0168,Сметана 40% жирності,Молочні продукти ,107,218,105,50,1707,406,22,2.3,40.5
PRD0169,Сухе молоко (порошок),Молочні продукти ,1220,2470,1280,620,2018,482,23,35,26.2
PRD0170,Гауда 45% жирності,Сири (різновиди) ,1460,2620,1480,740,1600,382,24,0,29.2
PRD0171,Горгонзола,Сири (різновиди) ,1005,2063,1005,496,1336,330,25,0,27
PRD0172,Маскарпоне,Сири (різновиди) ,258,530,258,127,1894,456,26,4.3,46.5
PRD0173,Моцарела,Сири (різновиди) ,927,1909,927,458,1100,262,27,2,20
PRD0174,Овечий сир (фета) 45% жирності,Сири (різновиди) ,799,1649,782,425,990,236,28,0,18.8
PRD0175,Пармезан,Сири (різновиди) ,1910,3500,1750,960,1569,375,29,0,25.8
PRD0176,Плавлений сир 60% жирності,Сири (різновиди) ,607,1254,607,304,1371,327,30,0,30.4
PRD0177,Філадельфія,Сири (різновиди) ,339,678,339,195,1225,295,31,2.5,29
PRD0178,Яблучно-морквяний сік,Дитячі соки «Hipp» ,17,23,9,4,155,37,32,8.4,0.2
PRD0179,Яблучно-виноградний сік,Дитячі соки «Hipp» ,3,5,2,3,205,48,33,11.8,0.1
PRD0180,Дитячий сік з вітаміном C,Дитячі соки «Hipp» ,11,23,8,5,225,53,34,12.5,0.1
PRD0181,Сік з вітаміном C,Дитячі соки «Hipp» ,12,21,7,5,235,55,35,13,0.2
PRD0182,Морквяний сік з м’якоттю,Дитячі соки «Hipp» ,10,15,6,4,170,41,36,9.6,0.1
PRD0183,Яблучний сік,Дитячі соки «Hipp» ,2,4,1,1,205,49,37,12,0
PRD0184,Мультивітамінний сік,Дитячі соки «Hipp» ,10,17,7,5,210,49,38,11.7,0.1
PRD0185,Морквяний сік,Дитячі соки «Hipp» ,7,10,4,2,116,27,39,0,0.1
PRD0186,Червоний фруктовий сік,Дитячі соки «Hipp» ,5,6,4,5,220,52,40,12.6,0.1
PRD0187,Виноградний біо-сік газований,Дитячі соки «Hipp» ,4,4,5,3,150,37,41,8.9,0.1
PRD0188,Яблучно-червоний фруктовий сік газований,Дитячі соки «Hipp» ,3,3,3,2,133,31,42,7.5,0.1
PRD0189,Дитячий чай з фенхелем,Дитячий чай «Hipp» (сухий продукт) ,0,0,0,0,1645,388,43,96.9,0
PRD0190,Дитячий чай фруктовий,Дитячий чай «Hipp» (сухий продукт) ,0,0,0,0,1680,396,44,98.3,0
PRD0191,Дитячий чай «Тиха ніч»,Дитячий чай «Hipp» (сухий продукт) ,0,0,0,0,1590,374,45,93.5,0
PRD0192,Дитячий чай «Hipp» (у пляшці),Дитячий чай «Hipp» (сухий продукт) ,,,,,,,,,
PRD0193,Фенхель з яблучним соком,Дитячий чай «Hipp» (сухий продукт) ,0,0,0,0,115,27,0.1,6.5,0.1
PRD0194,Гібіскус з виноградним соком,Дитячий чай «Hipp» (сухий продукт) ,5,4,3,2,115,27,0.1,6.5,0
PRD0195,Трав’яний чай з яблучним соком,Дитячий чай «Hipp» (сухий продукт) ,4,0,0,0,115,27,0,6.5,0.1
PRD0196,Грецький горіх,Горіхи та насіння ,660,1140,640,220,2774,662,14.4,10.6,62.5
PRD0197,Арахіс смажений та свіжий,Горіхи та насіння ,1540,2030,1190,310,2449,535,25.6,9.4,49.4
PRD0198,Кедрові горіхи,Горіхи та насіння ,235,1630,840,384,2408,575,24,7,51
PRD0199,Кокос свіжий,Горіхи та насіння ,180,310,120,70,1521,363,3.9,4.8,36.5
PRD0200,Кокосова стружка,Горіхи та насіння ,273,459,180,105,2555,610,6.2,6.4,63.2
PRD0201,Кунжут,Горіхи та насіння ,1250,1540,720,640,2367,565,17.7,10.2,50.4
PRD0202,Фундук,Горіхи та насіння ,510,890,470,140,2698,644,12,10.5,61.6
PRD0203,Мак,Горіхи та насіння ,1100,1960,420,430,1999,477,20.2,4.2,42.2
PRD0204,Мигдаль,Горіхи та насіння ,1160,1460,620,270,2414,577,18.7,3.7,54.1
PRD0205,"Гірчичне насіння (жовте, позначене як кукурудзяне)",Горіхи та насіння ,1025,1750,725,475,2013,482,25,28.4,28.8
PRD0206,Насіння льону,Горіхи та насіння ,1220,1562,683,488,1553,372,24.4,0,30.9
PRD0207,Насіння соняшника,Горіхи та насіння ,1260,1710,650,490,2429,530,22.5,12.3,49
PRD0208,Насіння гарбуза,Горіхи та насіння ,1049,1806,878,464,2344,560,24.4,14,46
PRD0209,Фісташки,Горіхи та насіння ,900,1270,547,300,2573,574,17.6,11.6,51.6
PRD0210,Бразильський горіх,Горіхи та насіння ,580,1070,460,890,2806,670,13.6,3.6,66.8
PRD0211,Желе (усі види),"Цукор, мед, конфітюр ",0,0,0,0,1035,259,0.1,63,0
PRD0212,"Замінник цукру (сахарин, цикломат)","Цукор, мед, конфітюр ",0,0,0,0,0,0,0,0,0
PRD0213,Екстра-конфітюр (лише «SCHWARTAU»),"Цукор, мед, конфітюр ",27,35,25,15,1126,265,1,63,1
PRD0214,Мармелад (усі види),"Цукор, мед, конфітюр ",4,7,2,1,1082,258,0.1,63,0
PRD0215,Мед,"Цукор, мед, конфітюр ",21,24,8,7,1283,306,0.4,75,0
PRD0216,Цукор,"Цукор, мед, конфітюр ",0,0,0,0,1697,405,0,99.8,0
PRD0217,Цукрова вата,"Цукор, мед, конфітюр ",0,0,0,0,1670,399,0,99.8,0
PRD0218,Сироп з цукрового буряка,"Цукор, мед, конфітюр ",115,175,83,36,1230,290,3.3,61.8,0
PRD0219,Гречане борошно,"Крупи, крохмаль та борошно ",520,800,250,240,1469,351,10.9,70.7,2.7
PRD0220,Картопляний крохмаль,"Крупи, крохмаль та борошно ",30,42,24,9,1426,336,0.6,83.1,0.1
PRD0221,Кукурудзяний крохмаль,"Крупи, крохмаль та борошно ",19,50,15,8,1469,351,0.4,85.9,0.08
PRD0222,Пшеничний крохмаль,"Крупи, крохмаль та борошно ",19,28,10,6,1470,351,0.4,86.1,0.1
PRD0223,Рисовий крохмаль,"Крупи, крохмаль та борошно ",46,78,31,20,1458,343,0.8,85,0
PRD0224,Кукурудзяне борошно,"Крупи, крохмаль та борошно ",380,1080,510,160,1356,324,83,66.3,2.8
PRD0225,Макарони на основі BARILLA,"Крупи, крохмаль та борошно ",629,904,403,217,1538,362,11.5,75.7,1.5
PRD0226,Макарони на основі яєць,"Крупи, крохмаль та борошно ",640,1010,420,100,1482,354,12.3,69.9,2.8
PRD0227,Макарони на основі яєць (відварені),"Крупи, крохмаль та борошно ",208,328,137,33,399,94,4,17.5,0.9
PRD0228,Манна крупа (пшенична),"Крупи, крохмаль та борошно ",440,641,287,143,1363,326,9.6,69,0.8
PRD0229,Вівсянка,"Крупи, крохмаль та борошно ",700,1020,450,230,1464,350,11.7,59.8,7.1
PRD0230,Вівсяне борошно,"Крупи, крохмаль та борошно ",850,1240,580,280,1638,391,13.8,67.9,7.2
PRD0231,Вівсяні пластівці,"Крупи, крохмаль та борошно ",780,1130,570,240,1534,366,12.5,63.3,7
PRD0232,Перлова крупа,"Крупи, крохмаль та борошно ",490,660,340,140,1401,335,9.7,71,1.4
PRD0233,Прозора локшина з рисового борошна,"Крупи, крохмаль та борошно ",352,521,93,121,0,0,4.5,0,0
PRD0234,Прозора локшина з соєвого крохмалю,"Крупи, крохмаль та борошно ",5,4,0,0,0,0,0.03,0,0
PRD0235,Пшениця,"Крупи, крохмаль та борошно ",640,920,410,220,1293,309,11.7,61,2
PRD0236,Пшеничне борошно (в середньому),"Крупи, крохмаль та борошно ",550,820,320,170,1390,332,9.8,70.9,1
PRD0237,Пшеничні висівки,"Крупи, крохмаль та борошно ",650,1120,460,250,716,171,14.9,20.5,4.7
PRD0238,Пшоно,"Крупи, крохмаль та борошно ",460,1350,260,250,1463,350,9.8,68.8,3.9
PRD0239,Житнє борошно (в середньому),"Крупи, крохмаль та борошно ",340,500,210,100,1336,319,6.4,71,1
PRD0240,Рис нешліфований,"Крупи, крохмаль та борошно ",420,690,320,170,1463,345,7.2,74.1,2.2
PRD0241,Рис шліфований,"Крупи, крохмаль та борошно ",390,660,260,170,1440,344,6.8,77.7,0.6
PRD0242,Рис шліфований (відварений),"Крупи, крохмаль та борошно ",115,194,76,50,371,87,2,19.5,0.2
PRD0243,Рисове борошно (з шліфованого рису),"Крупи, крохмаль та борошно ",334,574,301,120,1457,348,6.7,78,0.7
PRD0244,Жито,"Крупи, крохмаль та борошно ",470,670,230,140,1229,294,8.8,60.7,1.7
PRD0245,Сагова крупа (в середньому),"Крупи, крохмаль та борошно ",30,42,24,9,1438,344,0.6,84.9,0.2
PRD0246,Соєве борошно,"Крупи, крохмаль та борошно ",1860,2880,1450,580,1453,347,37.3,3.1,20.6
PRD0247,Сухі пластівці (для каші),"Крупи, крохмаль та борошно ",430,1240,270,170,1476,353,7.2,79.7,0.6
PRD0248,Ячмінь,"Крупи, крохмаль та борошно ",590,800,390,180,1321,316,9.8,64.3,2.1
PRD0249,Кров’яна ковбаса,М’ясні продукти ,684,1191,514,348,1439,344,15.7,1,31
PRD0250,"М’ясний бульйон (500 г м’яса; 1,5 л води)",М’ясні продукти ,23,36,11,5,,,0.8,,
PRD0251,Гамбургер McDonald’s (99 г),М’ясні продукти ,595,1091,500,360,1010,239,12.4,28.2,8.4
PRD0252,Курка смажена,М’ясні продукти ,910,1780,760,640,694,166,19.9,0,9.6
PRD0253,Телятина,М’ясні продукти ,683,1349,567,416,463,111,16.6,1,5
PRD0254,Паштет,М’ясні продукти ,681,1127,499,371,1374,328,15.2,1,29
PRD0255,Яловичина,М’ясні продукти ,719,1420,596,439,440,105,17.5,1,3
PRD0256,Салямі,М’ясні продукти ,793,1389,714,496,1530,365,19.8,0,32
PRD0257,Баранина (з жиром),М’ясні продукти ,540,1066,483,341,902,215,14.2,1,17
PRD0258,Свинина,М’ясні продукти ,670,1173,602,418,665,159,16.7,1,10
PRD0259,Свинячий жир (грудинка),М’ясні продукти ,116,203,104,73,3331,796,2.9,0,89
PRD0260,Сало повністю жир,М’ясні продукти ,188,329,169,118,2918,697,4.7,0,76.7
PRD0261,Сало частково жир з м’ясом,М’ясні продукти ,639,1118,575,394,1340,320,15.9,0,29
PRD0262,Яйце сире та варене,Яйця та продукти з них ,800,1260,590,450,650,155,12.9,0.7,11.2
PRD0263,Яйце сире та варене (1 шт = 50 г),Яйця та продукти з них ,400,630,295,225,350,84,6.5,0.4,5.6
PRD0264,Білок яйця,Яйця та продукти з них ,760,1080,460,470,205,49,11.1,0.7,0.2
PRD0265,1 білок курячого яйця (32 г),Яйця та продукти з них ,243,346,147,151,73,17,3.6,0.2,0
PRD0266,Жовток яйця,Яйця та продукти з них ,790,1630,780,470,1477,353,16.1,0.3,31.9
PRD0267,1 жовток курячого яйця (18 г) ,Яйця та продукти з них ,142,293,140,85,284,68,2.9,0,5.7
