product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0018,კიტრი,"ბოსტნეული, სოკოები",14,25,10,5,51,12,0.6,1.8,0.2
PRD0019,სტაფილო,"ბოსტნეული, სოკოები",31,42,16,8,108,26,1,4.8,0.2
PRD0020,ნიორი,"ბოსტნეული, სოკოები",169,333,73,103,593,142,6.1,28.4,0.4
PRD0021,კოლრაბი,"ბოსტნეული, სოკოები",56,90,40,20,103,25,1.9,3.7,0.1
PRD0022,ბრიუკვა,"ბოსტნეული, სოკოები",30,48,23,13,115,27,1.2,5,0.2
PRD0023,სალათი,"ბოსტნეული, სოკოები",54,77,34,12,49,12,1.2,1.1,0.2
PRD0024,გოგრა,"ბოსტნეული, სოკოები",29,58,15,10,103,25,1.1,4.6,0.1
PRD0025,მოხარშული ოსპი,"ბოსტნეული, სოკოები",440,632,281,70,482,115,8.8,18,0.5
PRD0026,დანდელიონის ფოთოლი,"ბოსტნეული, სოკოები",104,191,52,39,228,54,2.6,9.1,0.6
PRD0027,სიმინდი,"ბოსტნეული, სოკოები",161,348,125,56,374,89,3.3,15.7,1.2
PRD0028,კონსერვირებული სიმინდი,"ბოსტნეული, სოკოები",107,229,83,37,238,57,2.2,10,1
PRD0029,"ხრენი, ახალი","ბოსტნეული, სოკოები",45,72,32,15,262,63,2.8,11.7,0.3
PRD0030,მწვანე ზეთისხილი,"ბოსტნეული, სოკოები",62,92,46,29,545,130,1.4,3,13
PRD0031,შავი ზეთისხილი,"ბოსტნეული, სოკოები",99,147,73,46,1478,353,2.2,5,36
PRD0032,"პალმის გული, კონსერვირებული","ბოსტნეული, სოკოები",70,139,48,28,109,26,2.4,0,0.1
PRD0033,ბულგარული წიწაკა,"ბოსტნეული, სოკოები",44,54,23,11,85,20,1.2,2.9,0.3
PRD0034,პასტერნაკი,"ბოსტნეული, სოკოები",45,70,26,16,93,22,1.3,2.9,0.4
PRD0035,პეტრუშკას ფოთოლი,"ბოსტნეული, სოკოები",243,300,126,21,211,50,4.4,7.4,0.4
PRD0036,პეტრუშკას ფესვი,"ბოსტნეული, სოკოები",68,117,36,29,167,40,2.9,6.1,0.5
PRD0037,ლიშიჩკა,"ბოსტნეული, სოკოები",65,86,59,9,48,11,1.6,0.2,0.5
PRD0038,გამხმარი ლიშიჩკა,"ბოსტნეული, სოკოები",970,1200,920,87,388,93,16.5,1.8,2.2
PRD0039,პორო (ხახვი),"ბოსტნეული, სოკოები",63,131,38,29,104,25,2.2,3.2,0.3
PRD0040,რომანესკო (მწვანე ყვავილოვანი კომბოსტო),"ბოსტნეული, სოკოები",77,170,35,48,94,22,2.5,2.5,0.3
PRD0041,ჭარხალი,"ბოსტნეული, სოკოები",46,61,54,28,175,42,1.5,8.4,0.1
PRD0042,წითელი კომბოსტო,"ბოსტნეული, სოკოები",45,77,27,15,95,23,1.5,3.5,0.2
PRD0043,"მჟავე კომბოსტო, გაწურული","ბოსტნეული, სოკოები",45,77,27,15,70,17,1.5,0.8,0.3
PRD0044,"მწვანე ხახვი, დეკორატიული","ბოსტნეული, სოკოები",115,211,100,36,114,27,3.6,1.6,0.7
PRD0045,სელერის ფესვი,"ბოსტნეული, სოკოები",47,75,25,18,76,18,1.6,2.3,0.3
PRD0046,სოიოს ყლორტები,"ბოსტნეული, სოკოები",212,445,170,53,217,52,5.3,4.7,1.2
PRD0047,სპარგა,"ბოსტნეული, სოკოები",49,82,34,19,74,18,1.9,2,0.1
PRD0048,კონსერვირებული სპარგა,"ბოსტნეული, სოკოები",60,69,40,27,60,14,1.9,1,0
PRD0049,თეთრი სოკო (ბოროვიკი),"ბოსტნეული, სოკოები",100,120,120,58,84,20,3.6,0.5,0.4
PRD0050,პომიდორი,"ბოსტნეული, სოკოები",24,30,12,7,72,17,0.9,2.6,0.2
PRD0051,კონსერვირებული პომიდორი,"ბოსტნეული, სოკოები",33,47,17,7,78,19,1.1,3,0
PRD0052,ტოპინამბური („მიწის მსხალი“),"ბოსტნეული, სოკოები",85,122,61,32,130,31,2.4,4,0.4
PRD0053,ტრიუფელი,"ბოსტნეული, სოკოები",190,400,177,188,202,48,5.5,7,0.5
PRD0054,თეთრკალთიანი კომბოსტო,"ბოსტნეული, სოკოები",41,70,25,14,104,25,1.4,4.2,0.2
PRD0055,ზუკინი (კაბაჩოკი),"ბოსტნეული, სოკოები",51,88,42,19,80,19,1.6,2.1,0.4
PRD0056,ხახვი,"ბოსტნეული, სოკოები",34,34,38,13,117,28,1.2,4.9,0.3
PRD0057,"მწვანე ხახვი, დეკორატიული","ბოსტნეული, სოკოები",34,34,38,13,117,28,1.2,4.9,0.3
PRD0058,კარტოფილი,კარტოფილის ნაწარმი,100,140,80,30,294,71,2,14.8,0.1
PRD0059,კარტოფილის ჩიფსი (საშუალოდ),კარტოფილის ნაწარმი,250,350,270,0,2256,539,5.5,40.6,39.4
PRD0060,"ფრი, მზად (საშუალოდ)",კარტოფილის ნაწარმი,210,294,168,63,1215,290,4.2,35.7,14.5
PRD0061,"ფრი, გაყინული, ღუმელისთვის (საშუალოდ)",კარტოფილის ნაწარმი,135,186,83,39,837,200,3.2,31.2,7.6
PRD0062,გახსნილი კარაქი,"ზეთი, ცხიმები",0,0,0,0,3788,897,0,0,99.7
PRD0063,კარაქი,"ზეთი, ცხიმები",31,63,31,15,3101,741,0.7,1,83.2
PRD0064,ბატის ქონი,"ზეთი, ცხიმები",0,0,0,0,3698,833,0,0,99.9
PRD0065,კაკაოს ზეთი,"ზეთი, ცხიმები",0,0,0,0,3768,900,0,0,99.9
PRD0066,"Palmin, ქოქოსის ცხიმი A99","ზეთი, ცხიმები",0,0,0,0,3700,900,0,0,100
PRD0067,სუფთა მცენარეული მარგარინი (ყველა სახეობა),"ზეთი, ცხიმები",9,18,9,5,2970,709,0.2,0.3,80
PRD0068,მცენარეული ზეთი (ყველა სახეობა),"ზეთი, ცხიმები",0,0,0,0,3639,880,0,0,99
PRD0069,სალო (ღორის ქონი),"ზეთი, ცხიმები",0,0,0,0,3768,900,0.1,0,99.9
PRD0070,გარგარი,ხილი,33,50,19,4,177,42,0.9,9,0.1
PRD0071,შრობილი გარგარი,ხილი,195,295,112,24,1044,249,5.3,50,1
PRD0072,ავოკადო,ხილი,111,197,73,43,924,221,1.9,0.4,23.5
PRD0073,ანანასი,ხილი,14,22,14,13,246,59,0.5,13,0.2
PRD0074,ფორთოხალი,ხილი,20,32,13,8,179,42,1,8.3,0.2
PRD0075,საზამთრო,ხილი,14,17,11,6,160,38,0.6,8.3,0.2
PRD0076,ბანანი,ხილი,34,85,21,9,369,88,1.1,20,0.2
PRD0077,შრობილი ბანანი,ხილი,145,194,92,67,1178,281,3.5,61,0.6
PRD0078,წითელი მოცვი (ბრუსნიკა),ხილი,18,28,23,6,162,39,0.3,7,0.5
PRD0079,"კონსერვირებული წითელი მოცვი, კომპოტი",ხილი,15,18,18,5,320,76,0.2,17,0
PRD0080,შავ Elder-ის კენკრა (ბუზინა),ხილი,153,221,193,53,199,48,2.5,7,0
PRD0081,"ყურძენი, თეთრი და შავი",ხილი,15,15,13,23,297,71,0.7,16,0.3
PRD0082,ალუბალი,ხილი,16,23,10,4,241,58,0.9,11,0.5
PRD0083,ბროწეული,ხილი,18,35,14,7,326,78,0.7,17,0.6
PRD0084,გრეიფრუტი,ხილი,10,15,7,3,158,38,0.6,7.4,0.2
PRD0085,მსხალი,ხილი,13,26,4,7,219,52,0.5,12.4,0.3
PRD0086,გვავა,ხილი,2,60,11,5,158,38,0.9,7,0.5
PRD0087,ნესვი,ხილი,22,44,18,9,110,26,0.9,5.3,0.1
PRD0088,მოცვი (შავი მოცხარი ტიპის – ეჟევიკა),ხილი,36,54,24,18,125,30,1.2,3,1
PRD0089,ქიშმიში,ხილი,47,75,10,13,1161,277,2.5,63.9,0.6
PRD0090,ლეღვი,ხილი,31,57,56,10,264,63,1.3,12.9,0.5
PRD0091,შრობილი ლეღვი,ხილი,120,140,220,40,1045,250,3.5,55.1,1.3
PRD0092,კივი,ხილი,25,50,20,10,255,61,1,11,0.6
PRD0093,ქიშმიში (თეთრი თესლგარეშე ყურძენი),ხილი,47,74,10,12,1247,298,2.5,66.2,0.6
PRD0094,კლემენტინი (მანდარინის ტიპი),ხილი,21,17,10,10,192,46,0.7,9,0.3
PRD0095,მარწყვი,ხილი,25,44,29,1,134,32,0.8,5.5,0.4
PRD0096,ლაიმი,ხილი,18,13,10,7,195,47,0.5,1.9,2.4
PRD0097,ლიმონი,ხილი,25,18,14,10,149,35,0.7,3.2,0.6
PRD0098,ლიჩი,ხილი,23,45,18,9,319,76,0.9,16.8,0.3
PRD0099,ჟოლო,ხილი,39,59,26,20,142,34,1.3,4.8,0.3
PRD0100,მანგო,ხილი,20,37,12,6,252,60,0.6,13,0.5
PRD0101,მანდარინი,ხილი,25,18,14,11,192,46,0.7,10.1,0.3
PRD0102,"მირაბელი (პატარა ყვითელი ქლიავი, ალუჩა)",ხილი,15,19,6,6,269,64,0.7,14,0.2
PRD0103,ნექტარინი,ხილი,22,33,23,35,238,57,0.9,12,0.1
PRD0104,პაპაია,ხილი,8,14,4,2,54,13,0.5,2.3,0.1
PRD0105,ატამი,ხილი,18,28,20,30,173,41,0.8,8.9,0.1
PRD0106,შრობილი ატამი,ხილი,116,183,128,189,1035,247,4.9,54,1
PRD0107,რივაბი (რევენჩი),ხილი,17,24,11,7,55,13,0.6,1.4,0.1
PRD0108,ქლიავი,ხილი,13,16,5,5,197,47,0.6,10.2,0.2
PRD0109,შრობილი ქლიავი,ხილი,72,89,28,28,1092,261,3.3,56.5,1.1
PRD0110,თეთრი მოცხარი,ხილი,27,41,18,14,213,51,0.9,9,0
PRD0111,წითელი მოცხარი,ხილი,33,50,22,17,181,43,1.1,7,0.2
PRD0112,შავი მოცხარი,ხილი,39,59,26,20,239,57,1.3,10,0.2
PRD0113,"ფინიკი, ახალი",ხილი,56,90,30,22,1174,280,2,65,0
PRD0114,შრობილი ფინიკი,ხილი,57,92,31,22,1194,285,2,66,0
PRD0115,ხურმა,ხილი,29,46,18,6,297,71,0.6,16,0.3
PRD0116,ბუსუსა ალუბალი (ჩერეში),ხილი,16,23,10,4,261,62,0.9,13.3,0.3
PRD0117,შავი მოცვი (ბლუბერი),ხილი,22,36,7,10,176,42,0.6,7,0.6
PRD0118,შრობილი ვაშლი,ხილი,39,71,20,13,1067,255,1.4,57,1.6
PRD0119,ვაშლი,ხილი,9,16,5,3,225,54,0.3,11.4,0.6
PRD0120,ანანასის წვენი (საშუალოდ),სასმელები,13,20,13,12,248,59,0.4,13,0
PRD0121,"ბუზინა, ნექტარი რბილობით",სასმელები,57,82,72,20,253,60,0.9,13,0
PRD0122,ფორთოხალი,სასმელები,16,12,8,10,264,63,0.5,14,0
PRD0123,ფორთოხლის წვენი (ასევე ახალი),სასმელები,31,23,16,20,188,45,0.9,9,0
PRD0124,"ღვინო, წითელი და თეთრი",სასმელები,1,1,1,0,311,74,0.1,2.6,0
PRD0125,"წითელი ყურძენი, წვენი და ნექტარი რბილობით",სასმელები,7,7,6,11,316,75,0.3,18,0
PRD0126,ალუბლის ნექტარი რბილობით,სასმელები,5,7,3,1,225,61,0.3,14,0
PRD0127,გრეიფრუტის ნექტარი რბილობით,სასმელები,5,7,3,2,269,64,0.3,14,0
PRD0128,გრეიფრუტის წვენი რბილობით,სასმელები,9,14,6,3,199,48,0.5,8.5,0.1
PRD0129,კვასი,სასმელები,10,16,8,4,231,55,0.5,10.8,0
PRD0130,კოკა-კოლა,სასმელები,0,0,0,0,170,41,0,10.3,0
PRD0131,კოკა-კოლა ლაითი,სასმელები,7,0,0,0,0.8,0.2,0.01,0.03,0
PRD0132,"ლიმონის წვენი, ახალი",სასმელები,20,14,11,8,419,100,0.6,20,0
PRD0133,მალინის ნექტარი რბილობით,სასმელები,15,56,10,19,235,56,0.5,12,0
PRD0134,"სტაფილოს წვენი, ახალი",სასმელები,19,25,10,5,92,22,0.6,4.8,0
PRD0135,მულტივიტამინის წვენი რბილობით,სასმელები,8,15,5,3,222,53,0.3,11.8,0.3
PRD0136,პეპსი ლაითი,სასმელები,17,0,0,0,0,0,0,0,0
PRD0137,"ლუდი, ალკოჰოლმुक्तი",სასმელები,8,12,6,3,107,26,0.4,5.4,0
PRD0138,"ლუდი, ღია",სასმელები,10,16,8,4,163,39,0.5,2.9,0
PRD0139,"ლუდი, მუქი",სასმელები,8,13,6,3,156,37,0.4,2.8,0
PRD0140,"ლუდი, ხორბლის საფუარიანი",სასმელები,6,10,5,2,160,38,0.3,3,0
PRD0141,ჭარხლის წვენი,სასმელები,41,54,48,25,147,35,1.4,7,0
PRD0142,"წითელი მოცხარი, ნექტარი რბილობით",სასმელები,7,10,5,4,282,67,0.2,16,0
PRD0143,"შავი მოცხარი, ნექტარი რბილობით",სასმელები,8,12,6,4,294,70,0.3,16,0
PRD0144,მჟავე კომბოსტოს წვენი,სასმელები,16,27,9,5,25,6,0.5,0,0
PRD0145,სპრაიტი,სასმელები,0,0,0,0,177,42,0,10.1,0
PRD0146,სპრაიტი ლაითი,სასმელები,7,0,0,0,5,1,0.01,0,0
PRD0147,"ტომატის წვენი, საწარმოო",სასმელები,19,25,10,5,69,17,0.8,2.9,0
PRD0148,"ფანტა, ფორთოხლის",სასმელები,0,0,0,0,175,41,0.2,9.6,0
PRD0149,"ფანტა, ფორთოხლის, ლაითი",სასმელები,7,0,0,0,11,3,3,0.4,0
PRD0150,ხილის სიროფი,სასმელები,3,5,2,1,1203,289,4,71,0
PRD0151,შამპანური,სასმელები,1,2,1,0,330,79,5,3.5,0
PRD0152,ვაშლის ღვინო,სასმელები,0,0,0,0,276,66,6,7.3,0
PRD0153,"ვაშლის წვენი (საწარმოო, საშუალოდ)",სასმელები,4,8,3,2,270,64,7,15,0
PRD0154,"იოგურტი 1,5%-1,8% ცხიმიანობა",რძის პროდუქტები,100,380,180,92,209,50,8,4,1.6
PRD0155,"იოგურტი 3,5% ცხიმიანობა",რძის პროდუქტები,210,410,200,100,293,70,9,4,3.8
PRD0156,"იოგურტი 3,5% ცხიმიანობა ხილით",რძის პროდუქტები,210,410,200,100,432,103,10,15.5,2.6
PRD0157,"კეფირი 3,5% ცხიმიანობა",რძის პროდუქტები,156,321,156,78,208,50,11,4,2
PRD0158,"რძე 0,3% ცხიმიანობა",რძის პროდუქტები,170,340,180,86,144,34,12,5,0.1
PRD0159,"რძე 1,5% ცხიმიანობა",რძის პროდუქტები,180,360,180,90,196,47,13,4.8,1.6
PRD0160,"რძე 3,5% ცხიმიანობა",რძის პროდუქტები,170,350,170,84,269,64,14,4.8,3.6
PRD0161,რძის შრატა,რძის პროდუქტები,34,96,32,16,105,25,15,5,0.2
PRD0162,რძის შრატის ფხვნილი,რძის პროდუქტები,400,1400,470,230,1442,344,16,68,1.2
PRD0163,ნაღები 30% ცხიმიანობა,რძის პროდუქტები,120,240,110,62,1239,308,17,3.3,31.7
PRD0164,ყავისთვის ნაღები 10% ცხიმიანობა,რძის პროდუქტები,143,243,143,71,491,117,18,4,10
PRD0165,ყავისთვის ნაღები 15% ცხიმიანობა,რძის პროდუქტები,138,282,138,69,671,160,19,4,15
PRD0166,სმეტანა 10% ცხიმიანობა,რძის პროდუქტები,150,310,150,80,531,127,20,4.1,10.5
PRD0167,სმეტანა 30% ცხიმიანობა,რძის პროდუქტები,148,302,145,70,1227,298,21,3.6,30.2
PRD0168,სმეტანა 40% ცხიმიანობა,რძის პროდუქტები,107,218,105,50,1707,406,22,2.3,40.5
PRD0169,მშრალი რძე (ფხვნილი),რძის პროდუქტები,1220,2470,1280,620,2018,482,23,35,26.2
PRD0170,გაუდა 45% ცხიმიანობა,ყველის სახეობანი,1460,2620,1480,740,1600,382,24,0,29.2
PRD0171,გორგონძოლა,ყველის სახეობანი,1005,2063,1005,496,1336,330,25,0,27
PRD0172,მასკარპონე,ყველის სახეობანი,258,530,258,127,1894,456,26,4.3,46.5
PRD0173,მოცარელა,ყველის სახეობანი,927,1909,927,458,1100,262,27,2,20
PRD0174,ცხვრის ყველი (ფეტა) 45% ცხიმიანობა,ყველის სახეობანი,799,1649,782,425,990,236,28,0,18.8
PRD0175,პარმეზანი,ყველის სახეობანი,1910,3500,1750,960,1569,375,29,0,25.8
PRD0176,დნებული ყველი 60% ცხიმიანობა,ყველის სახეობანი,607,1254,607,304,1371,327,30,0,30.4
PRD0177,ფილადელფია,ყველის სახეობანი,339,678,339,195,1225,295,31,2.5,29
PRD0178,ვაშლის-სტაფილოს წვენი,"ბავშვთა წვენები ""ჰიპი""",17,23,9,4,155,37,32,8.4,0.2
PRD0179,ვაშლის-ყურძნის წვენი,"ბავშვთა წვენები ""ჰიპი""",3,5,2,3,205,48,33,11.8,0.1
PRD0180,ჩვილების წვენი C ვიტამინით,"ბავშვთა წვენები ""ჰიპი""",11,23,8,5,225,53,34,12.5,0.1
PRD0181,წვენი C ვიტამინით,"ბავშვთა წვენები ""ჰიპი""",12,21,7,5,235,55,35,13,0.2
PRD0182,სტაფილო წვენში რბილობით,"ბავშვთა წვენები ""ჰიპი""",10,15,6,4,170,41,36,9.6,0.1
PRD0183,ვაშლის წვენი,"ბავშვთა წვენები ""ჰიპი""",2,4,1,1,205,49,37,12,0
PRD0184,მულტივიტამინის წვენი,"ბავშვთა წვენები ""ჰიპი""",10,17,7,5,210,49,38,11.7,0.1
PRD0185,სტაფილოს წვენი,"ბავშვთა წვენები ""ჰიპი""",7,10,4,2,116,27,39,0,0.1
PRD0186,წითელი ხილის წვენი,"ბავშვთა წვენები ""ჰიპი""",5,6,4,5,220,52,40,12.6,0.1
PRD0187,ყურძნის ბიო წვენი გაზიანით,"ბავშვთა წვენები ""ჰიპი""",4,4,5,3,150,37,41,8.9,0.1
PRD0188,"ვაშლი წითელი ხილით, წვენი გაზიანით","ბავშვთა წვენები ""ჰიპი""",3,3,3,2,133,31,42,7.5,0.1
PRD0189,მოზარდთა ჩაი ფენხელით,"ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",0,0,0,0,1645,388,43,96.9,0
PRD0190,"მოზარდთა ჩაი, ხილის","ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",0,0,0,0,1680,396,44,98.3,0
PRD0191,ჩვილთა ჩაი „მშვიდი ღამე“,"ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",0,0,0,0,1590,374,45,93.5,0
PRD0192,"ბავშვთა ჩაი ""ჰიპი"" (ბოთლში)","ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",,,,,,,,,
PRD0193,ფენხელი ვაშლის წვენით,"ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",0,0,0,0,115,27,0.1,6.5,0.1
PRD0194,ჰიბისკუსი ყურძნის წვენით,"ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",5,4,3,2,115,27,0.1,6.5,0
PRD0195,ბალახის ჩაი ვაშლის წვენით,"ბავშვთა ჩაი ""ჰიპი"" (მშრალი პროდუქტი)",4,0,0,0,115,27,0,6.5,0.1
PRD0196,კაკალი (გრეცკი),თხილეული და თესლი,660,1140,640,220,2774,662,14.4,10.6,62.5
PRD0197,"არაქისი, მოხალული და ახალი",თხილეული და თესლი,1540,2030,1190,310,2449,535,25.6,9.4,49.4
PRD0198,ფიჭვის თხილი,თხილეული და თესლი,235,1630,840,384,2408,575,24,7,51
PRD0199,"კოკოსი, ახალი",თხილეული და თესლი,180,310,120,70,1521,363,3.9,4.8,36.5
PRD0200,დაფქული კოკოსი (სტრუჟკა),თხილეული და თესლი,273,459,180,105,2555,610,6.2,6.4,63.2
PRD0201,კუნჯუთი,თხილეული და თესლი,1250,1540,720,640,2367,565,17.7,10.2,50.4
PRD0202,ფındუკი (თხილი),თხილეული და თესლი,510,890,470,140,2698,644,12,10.5,61.6
PRD0203,ყაყაჩო,თხილეული და თესლი,1100,1960,420,430,1999,477,20.2,4.2,42.2
PRD0204,ნუში,თხილეული და თესლი,1160,1460,620,270,2414,577,18.7,3.7,54.1
PRD0205,"სიმინდის თესლი, ყვითელი (სინამდვილეში — მდოგვის თესლი)",თხილეული და თესლი,1025,1750,725,475,2013,482,25,28.4,28.8
PRD0206,სელის თესლი,თხილეული და თესლი,1220,1562,683,488,1553,372,24.4,0,30.9
PRD0207,მზესუმზირის თესლი,თხილეული და თესლი,1260,1710,650,490,2429,530,22.5,12.3,49
PRD0208,გოგრის თესლი,თხილეული და თესლი,1049,1806,878,464,2344,560,24.4,14,46
PRD0209,ფისტა,თხილეული და თესლი,900,1270,547,300,2573,574,17.6,11.6,51.6
PRD0210,სამხრეთ ამერიკული კაკალი,თხილეული და თესლი,580,1070,460,890,2806,670,13.6,3.6,66.8
PRD0211,ჟელე (ყველა სახეობა),"შაქარი, თაფლი, კონფიტური",0,0,0,0,1035,259,0.1,63,0
PRD0212,"შაქრის შემცვლელი (სახარინი, ციკლომატი)","შაქარი, თაფლი, კონფიტური",0,0,0,0,0,0,0,0,0
PRD0213,ექსტრა კონფიტური (მხოლოდ «SCHWARTAU»),"შაქარი, თაფლი, კონფიტური",27,35,25,15,1126,265,1,63,1
PRD0214,მარმელადი (ყველა სახეობა),"შაქარი, თაფლი, კონფიტური",4,7,2,1,1082,258,0.1,63,0
PRD0215,თაფლი,"შაქარი, თაფლი, კონფიტური",21,24,8,7,1283,306,0.4,75,0
PRD0216,შაქარი,"შაქარი, თაფლი, კონფიტური",0,0,0,0,1697,405,0,99.8,0
PRD0217,ბამბის ტკბილეული (სუფრის ბამბა),"შაქარი, თაფლი, კონფიტური",0,0,0,0,1670,399,0,99.8,0
PRD0218,შაქრის ჭარხლის სიროფი,"შაქარი, თაფლი, კონფიტური",115,175,83,36,1230,290,3.3,61.8,0
PRD0219,წიწიბურას ფქვილი,"ბურღულეული, სახამებლები, ფქვილი",520,800,250,240,1469,351,10.9,70.7,2.7
PRD0220,კარტოფილის სახამებელი,"ბურღულეული, სახამებლები, ფქვილი",30,42,24,9,1426,336,0.6,83.1,0.1
PRD0221,სიმინდის სახამებელი,"ბურღულეული, სახამებლები, ფქვილი",19,50,15,8,1469,351,0.4,85.9,0.08
PRD0222,ხორბლის სახამებელი,"ბურღულეული, სახამებლები, ფქვილი",19,28,10,6,1470,351,0.4,86.1,0.1
PRD0223,ბრინჯის სახამებელი,"ბურღულეული, სახამებლები, ფქვილი",46,78,31,20,1458,343,0.8,85,0
PRD0224,სიმინდის ფქვილი,"ბურღულეული, სახამებლები, ფქვილი",380,1080,510,160,1356,324,83,66.3,2.8
PRD0225,მაკარონი BARILLA-ს საფუძველზე,"ბურღულეული, სახამებლები, ფქვილი",629,904,403,217,1538,362,11.5,75.7,1.5
PRD0226,მაკარონი კვერცხის საფუძველზე,"ბურღულეული, სახამებლები, ფქვილი",640,1010,420,100,1482,354,12.3,69.9,2.8
PRD0227,მაკარონი კვერცხის საფუძველზე (მოხარშული),"ბურღულეული, სახამებლები, ფქვილი",208,328,137,33,399,94,4,17.5,0.9
PRD0228,სემოლინა (ხორბლის მანნა),"ბურღულეული, სახამებლები, ფქვილი",440,641,287,143,1363,326,9.6,69,0.8
PRD0229,შვრია,"ბურღულეული, სახამებლები, ფქვილი",700,1020,450,230,1464,350,11.7,59.8,7.1
PRD0230,შვრიის ფქვილი,"ბურღულეული, სახამებლები, ფქვილი",850,1240,580,280,1638,391,13.8,67.9,7.2
PRD0231,შვრიის ფანტელი,"ბურღულეული, სახამებლები, ფქვილი",780,1130,570,240,1534,366,12.5,63.3,7
PRD0232,გორგოჯო (პერლოვკა),"ბურღულეული, სახამებლები, ფქვილი",490,660,340,140,1401,335,9.7,71,1.4
PRD0233,გამჭვირვალე ლაფშა ბრინჯის ფქვილისგან,"ბურღულეული, სახამებლები, ფქვილი",352,521,93,121,0,0,4.5,0,0
PRD0234,გამჭვირვალე ლაფშა სოიოს სახამებლისგან,"ბურღულეული, სახამებლები, ფქვილი",5,4,0,0,0,0,0.03,0,0
PRD0235,ხორბალი,"ბურღულეული, სახამებლები, ფქვილი",640,920,410,220,1293,309,11.7,61,2
PRD0236,ხორბლის ფქვილი (საშუალოდ),"ბურღულეული, სახამებლები, ფქვილი",550,820,320,170,1390,332,9.8,70.9,1
PRD0237,ხორბლის ქატო,"ბურღულეული, სახამებლები, ფქვილი",650,1120,460,250,716,171,14.9,20.5,4.7
PRD0238,ქვიშა (ფშენო),"ბურღულეული, სახამებლები, ფქვილი",460,1350,260,250,1463,350,9.8,68.8,3.9
PRD0239,ჭვავის ფქვილი (საშუალოდ),"ბურღულეული, სახამებლები, ფქვილი",340,500,210,100,1336,319,6.4,71,1
PRD0240,ბრინჯი დაუმუშავებელი,"ბურღულეული, სახამებლები, ფქვილი",420,690,320,170,1463,345,7.2,74.1,2.2
PRD0241,ბრინჯი დამუშავებული,"ბურღულეული, სახამებლები, ფქვილი",390,660,260,170,1440,344,6.8,77.7,0.6
PRD0242,ბრინჯი დამუშავებული (მოხარშული),"ბურღულეული, სახამებლები, ფქვილი",115,194,76,50,371,87,2,19.5,0.2
PRD0243,ბრინჯის ფქვილი (დამუშავებული ბრინჯიდან),"ბურღულეული, სახამებლები, ფქვილი",334,574,301,120,1457,348,6.7,78,0.7
PRD0244,ჭვავი,"ბურღულეული, სახამებლები, ფქვილი",470,670,230,140,1229,294,8.8,60.7,1.7
PRD0245,საგო მარგალიტისებრი (საშუალოდ),"ბურღულეული, სახამებლები, ფქვილი",30,42,24,9,1438,344,0.6,84.9,0.2
