product_code,name,category,phenylalanine,leucine,tyrosine,methionine,kilojoules,kilocalories,protein,carbohydrates,fats
PRD0169,Сухое молоко (порошок),Молочные продукты ,1220,2470,1280,620,2018,482,23,35,26.2
PRD0170,Гауда 45% жирности,Сыры (разновидности) ,1460,2620,1480,740,1600,382,24,0,29.2
PRD0171,Горгонзола,Сыры (разновидности) ,1005,2063,1005,496,1336,330,25,0,27
PRD0172,Маскарпоне,Сыры (разновидности) ,258,530,258,127,1894,456,26,4.3,46.5
PRD0173,Моцарелла,Сыры (разновидности) ,927,1909,927,458,1100,262,27,2,20
PRD0174,Овечий сыр (фета) 45% жирности,Сыры (разновидности) ,799,1649,782,425,990,236,28,0,18.8
PRD0175,Пармезан,Сыры (разновидности) ,1910,3500,1750,960,1569,375,29,0,25.8
PRD0176,Плавленый сыр 60% жирности,Сыры (разновидности) ,607,1254,607,304,1371,327,30,0,30.4
PRD0177,Филадельфия,Сыры (разновидности) ,339,678,339,195,1225,295,31,2.5,29
PRD0178,Яблочно-морковный сок,Детские соки «Hipp» ,17,23,9,4,155,37,32,8.4,0.2
PRD0179,Яблочно-виноградный сок,Детские соки «Hipp» ,3,5,2,3,205,48,33,11.8,0.1
PRD0180,Детский сок с витамином C,Детские соки «Hipp» ,11,23,8,5,225,53,34,12.5,0.1
PRD0181,Сок с витамином C,Детские соки «Hipp» ,12,21,7,5,235,55,35,13,0.2
PRD0182,Морковный сок с мякотью,Детские соки «Hipp» ,10,15,6,4,170,41,36,9.6,0.1
PRD0183,Яблочный сок,Детские соки «Hipp» ,2,4,1,1,205,49,37,12,0
PRD0184,Мультивитаминный сок,Детские соки «Hipp» ,10,17,7,5,210,49,38,11.7,0.1
PRD0185,Морковный сок,Детские соки «Hipp» ,7,10,4,2,116,27,39,0,0.1
PRD0186,Красный фруктовый сок,Детские соки «Hipp» ,5,6,4,5,220,52,40,12.6,0.1
PRD0187,Виноградный био-сок газированный,Детские соки «Hipp» ,4,4,5,3,150,37,41,8.9,0.1
PRD0188,Яблочно-краснофруктовый сок газированный,Детские соки «Hipp» ,3,3,3,2,133,31,42,7.5,0.1
PRD0189,Детский чай с фенхелем,Детский чай «Hipp» (сухой продукт) ,0,0,0,0,1645,388,43,96.9,0
PRD0190,Детский чай фруктовый,Детский чай «Hipp» (сухой продукт) ,0,0,0,0,1680,396,44,98.3,0
PRD0191,Детский чай «Тихая ночь»,Детский чай «Hipp» (сухой продукт) ,0,0,0,0,1590,374,45,93.5,0
PRD0192,Детский чай «Hipp» (в бутылке),Детский чай «Hipp» (сухой продукт) ,,,,,,,,,
PRD0193,Фенхель с яблочным соком,Детский чай «Hipp» (сухой продукт) ,0,0,0,0,115,27,0.1,6.5,0.1
PRD0194,Гибискус с виноградным соком,Детский чай «Hipp» (сухой продукт) ,5,4,3,2,115,27,0.1,6.5,0
PRD0195,Травяной чай с яблочным соком,Детский чай «Hipp» (сухой продукт) ,4,0,0,0,115,27,0,6.5,0.1
PRD0196,Грецкий орех,Орехи и семена ,660,1140,640,220,2774,662,14.4,10.6,62.5
PRD0197,Арахис жареный и сырой,Орехи и семена ,1540,2030,1190,310,2449,535,25.6,9.4,49.4
PRD0198,Кедровые орехи,Орехи и семена ,235,1630,840,384,2408,575,24,7,51
PRD0199,Кокос свежий,Орехи и семена ,180,310,120,70,1521,363,3.9,4.8,36.5
PRD0200,Кокосовая стружка,Орехи и семена ,273,459,180,105,2555,610,6.2,6.4,63.2
PRD0201,Кунжут,Орехи и семена ,1250,1540,720,640,2367,565,17.7,10.2,50.4
PRD0202,Фундук,Орехи и семена ,510,890,470,140,2698,644,12,10.5,61.6
PRD0203,Мак,Орехи и семена ,1100,1960,420,430,1999,477,20.2,4.2,42.2
PRD0204,Миндаль,Орехи и семена ,1160,1460,620,270,2414,577,18.7,3.7,54.1
PRD0205,Горчичное семя жёлтое (ошибочно — кукурузное),Орехи и семена ,1025,1750,725,475,2013,482,25,28.4,28.8
PRD0206,Семя льна,Орехи и семена ,1220,1562,683,488,1553,372,24.4,0,30.9
PRD0207,Семечки подсолнечные,Орехи и семена ,1260,1710,650,490,2429,530,22.5,12.3,49
PRD0208,Тыквенные семечки,Орехи и семена ,1049,1806,878,464,2344,560,24.4,14,46
PRD0209,Фисташки,Орехи и семена ,900,1270,547,300,2573,574,17.6,11.6,51.6
PRD0210,Бразильский орех,Орехи и семена ,580,1070,460,890,2806,670,13.6,3.6,66.8
PRD0211,Желе (все виды),"Сахар, мёд, конфитюр ",0,0,0,0,1035,259,0.1,63,0
PRD0212,"Заменитель сахара (сахарин, цикламат)","Сахар, мёд, конфитюр ",0,0,0,0,0,0,0,0,0
PRD0213,Экстра-конфитюр (только «SCHWARTAU»),"Сахар, мёд, конфитюр ",27,35,25,15,1126,265,1,63,1
PRD0214,Мармелад (все виды),"Сахар, мёд, конфитюр ",4,7,2,1,1082,258,0.1,63,0
PRD0215,Мёд,"Сахар, мёд, конфитюр ",21,24,8,7,1283,306,0.4,75,0
PRD0216,Сахар,"Сахар, мёд, конфитюр ",0,0,0,0,1697,405,0,99.8,0
PRD0217,Сахарная вата,"Сахар, мёд, конфитюр ",0,0,0,0,1670,399,0,99.8,0
PRD0218,Сироп из сахарной свёклы,"Сахар, мёд, конфитюр ",115,175,83,36,1230,290,3.3,61.8,0
PRD0219,Гречневая мука,"Крупы, крахмалы, мука ",520,800,250,240,1469,351,10.9,70.7,2.7
PRD0220,Картофельный крахмал,"Крупы, крахмалы, мука ",30,42,24,9,1426,336,0.6,83.1,0.1
PRD0221,Кукурузный крахмал,"Крупы, крахмалы, мука ",19,50,15,8,1469,351,0.4,85.9,0.08
PRD0222,Пшеничный крахмал,"Крупы, крахмалы, мука ",19,28,10,6,1470,351,0.4,86.1,0.1
PRD0223,Рисовый крахмал,"Крупы, крахмалы, мука ",46,78,31,20,1458,343,0.8,85,0
PRD0224,Кукурузная мука,"Крупы, крахмалы, мука ",380,1080,510,160,1356,324,83,66.3,2.8
PRD0225,Макароны на основе BARILLA,"Крупы, крахмалы, мука ",629,904,403,217,1538,362,11.5,75.7,1.5
PRD0226,Макароны на основе яйца,"Крупы, крахмалы, мука ",640,1010,420,100,1482,354,12.3,69.9,2.8
PRD0227,Макароны на основе яйца (отваренные),"Крупы, крахмалы, мука ",208,328,137,33,399,94,4,17.5,0.9
PRD0228,Манная крупа (пшеничная),"Крупы, крахмалы, мука ",440,641,287,143,1363,326,9.6,69,0.8
PRD0229,Овёс,"Крупы, крахмалы, мука ",700,1020,450,230,1464,350,11.7,59.8,7.1
PRD0230,Овсяная мука,"Крупы, крахмалы, мука ",850,1240,580,280,1638,391,13.8,67.9,7.2
PRD0231,Овсяные хлопья,"Крупы, крахмалы, мука ",780,1130,570,240,1534,366,12.5,63.3,7
PRD0232,Перловая крупа,"Крупы, крахмалы, мука ",490,660,340,140,1401,335,9.7,71,1.4
PRD0233,Прозрачная лапша из рисовой муки,"Крупы, крахмалы, мука ",352,521,93,121,0,0,4.5,0,0
PRD0234,Прозрачная лапша из соевого крахмала,"Крупы, крахмалы, мука ",5,4,0,0,0,0,0.03,0,0
PRD0235,Пшеница,"Крупы, крахмалы, мука ",640,920,410,220,1293,309,11.7,61,2
PRD0236,Пшеничная мука (в среднем),"Крупы, крахмалы, мука ",550,820,320,170,1390,332,9.8,70.9,1
PRD0237,Пшеничные отруби,"Крупы, крахмалы, мука ",650,1120,460,250,716,171,14.9,20.5,4.7
PRD0238,Пшено,"Крупы, крахмалы, мука ",460,1350,260,250,1463,350,9.8,68.8,3.9
PRD0239,Ржаная мука (в среднем),"Крупы, крахмалы, мука ",340,500,210,100,1336,319,6.4,71,1
PRD0240,Рис нешлифованный,"Крупы, крахмалы, мука ",420,690,320,170,1463,345,7.2,74.1,2.2
PRD0241,Рис шлифованный,"Крупы, крахмалы, мука ",390,660,260,170,1440,344,6.8,77.7,0.6
PRD0242,Рис шлифованный (отваренный),"Крупы, крахмалы, мука ",115,194,76,50,371,87,2,19.5,0.2
PRD0243,Рисовая мука (из шлифованного риса),"Крупы, крахмалы, мука ",334,574,301,120,1457,348,6.7,78,0.7
PRD0244,Рожь,"Крупы, крахмалы, мука ",470,670,230,140,1229,294,8.8,60.7,1.7
PRD0245,Саго жемчужное (в среднем),"Крупы, крахмалы, мука ",30,42,24,9,1438,344,0.6,84.9,0.2
PRD0246,Соевая мука,"Крупы, крахмалы, мука ",1860,2880,1450,580,1453,347,37.3,3.1,20.6
PRD0247,Сухие хлопья (для каши),"Крупы, крахмалы, мука ",430,1240,270,170,1476,353,7.2,79.7,0.6
PRD0248,Ячмень,"Крупы, крахмалы, мука ",590,800,390,180,1321,316,9.8,64.3,2.1
PRD0249,Кровяная колбаса,Мясные продукты ,684,1191,514,348,1439,344,15.7,1,31
PRD0250,"Мясной бульон (500 г мяса; 1,5 л воды)",Мясные продукты ,23,36,11,5,,,0.8,,
PRD0251,Гамбургер McDonald’s (99 г),Мясные продукты ,595,1091,500,360,1010,239,12.4,28.2,8.4
PRD0252,Курица жареная,Мясные продукты ,910,1780,760,640,694,166,19.9,0,9.6
PRD0253,Телятина,Мясные продукты ,683,1349,567,416,463,111,16.6,1,5
PRD0254,Паштет,Мясные продукты ,681,1127,499,371,1374,328,15.2,1,29
PRD0255,Говядина,Мясные продукты ,719,1420,596,439,440,105,17.5,1,3
PRD0256,Салями,Мясные продукты ,793,1389,714,496,1530,365,19.8,0,32
PRD0257,Баранина с жиром,Мясные продукты ,540,1066,483,341,902,215,14.2,1,17
PRD0258,Свинина,Мясные продукты ,670,1173,602,418,665,159,16.7,1,10
PRD0259,Свиное сало (грудинка),Мясные продукты ,116,203,104,73,3331,796,2.9,0,89
PRD0260,Сало полностью жир,Мясные продукты ,188,329,169,118,2918,697,4.7,0,76.7
PRD0261,Сало частично жир с мясом,Мясные продукты ,639,1118,575,394,1340,320,15.9,0,29
PRD0262,Яйцо сырое и варёное,Яйца и продукты из них ,800,1260,590,450,650,155,12.9,0.7,11.2
PRD0263,Яйцо сырое и варёное (1 шт = 50 г),Яйца и продукты из них ,400,630,295,225,350,84,6.5,0.4,5.6
PRD0264,Белок яйца,Яйца и продукты из них ,760,1080,460,470,205,49,11.1,0.7,0.2
PRD0265,1 белок куриного яйца (32 г),Яйца и продукты из них ,243,346,147,151,73,17,3.6,0.2,0
PRD0266,Желток яйца,Яйца и продукты из них ,790,1630,780,470,1477,353,16.1,0.3,31.9
PRD0267,1 желток куриного яйца (18 г) ,Яйца и продукты из них ,142,293,140,85,284,68,2.9,0,5.7
